Unnamed: 0,pl_letter,sy_snum,sy_pnum,discoverymethod,disc_locale,sy_dist,sy_disterr1,sy_disterr2,sy_dist.1,sy_disterr1.1,sy_disterr2.1,pl_nnotes
1175,1,1,1,1,1,32.0104,0.0528,-0.0526,32.0104,0.0528,-0.0526,1.0
371,1,1,1,4,1,265.471,1.374,-1.36,265.471,1.374,-1.36,0.0
491,1,1,1,1,1,93.808,0.5686,-0.5686,93.808,0.5686,-0.5686,0.0
4561,1,1,3,4,2,628.257,6.7435,-6.7435,628.257,6.7435,-6.7435,1.0
381,1,1,1,4,1,202.152,0.953,-0.943,202.152,0.953,-0.943,0.0
1869,1,1,1,7,1,4670.0,2450.0,-2100.0,4670.0,2450.0,-2100.0,3.0
598,1,1,1,1,1,51.4359,0.1984,-0.1969,51.4359,0.1984,-0.1969,0.0
730,1,1,1,1,1,39.8979,0.0924,-0.0919,39.8979,0.0924,-0.0919,0.0
393,1,1,1,4,1,1139.55,99.7,-85.11,1139.55,99.7,-85.11,0.0
2167,1,1,1,4,2,342.144,2.416,-2.383,342.144,2.416,-2.383,1.0
1334,1,1,1,4,2,140.385,1.32,-1.296,140.385,1.32,-1.296,1.0
1117,2,1,2,1,1,51.8949,0.1451,-0.1442,51.8949,0.1451,-0.1442,1.0
3033,1,1,1,4,2,978.066,34.534,-32.293,978.066,34.534,-32.293,0.0
2561,1,1,1,4,2,1196.04,41.99,-39.29,1196.04,41.99,-39.29,1.0
5034,1,1,1,4,2,224.385,1.173,-1.161,224.385,1.173,-1.161,0.0
1874,1,1,1,7,1,5910.0,1670.0,-1670.0,5910.0,1670.0,-1670.0,1.0
1728,1,1,1,4,2,313.764,2.856,-2.856,313.764,2.856,-2.856,0.0
4204,1,1,1,4,2,748.188,11.8425,-11.8425,748.188,11.8425,-11.8425,1.0
4210,1,1,1,4,2,372.05,1.954,-1.933,372.05,1.954,-1.933,1.0
4645,1,1,1,4,2,454.626,4.5565,-4.5565,454.626,4.5565,-4.5565,1.0
5054,1,1,2,4,2,48.4809,0.0982,-0.0978,48.4809,0.0982,-0.0978,1.0
4096,1,1,1,4,2,311.175,2.107,-2.08,311.175,2.107,-2.08,1.0
373,1,1,1,4,1,233.22,2.687,-2.627,233.22,2.687,-2.627,0.0
5189,1,1,4,4,2,85.799,0.4988,-0.4932,85.799,0.4988,-0.4932,1.0
1505,1,1,1,4,2,149.464,1.094,-1.078,149.464,1.094,-1.078,0.0
1630,1,1,2,4,2,252.596,2.4395,-2.4395,252.596,2.4395,-2.4395,0.0
1335,1,1,1,4,2,124.156,0.83,-0.83,124.156,0.83,-0.83,0.0
2218,1,1,1,4,2,486.94,6.611,-6.439,486.94,6.611,-6.439,1.0
2480,1,1,1,4,2,497.093,4.7,-4.7,497.093,4.7,-4.7,1.0
1586,2,1,2,1,1,109.86,0.811,-0.8,109.86,0.811,-0.8,0.0
346,1,3,1,4,1,506.965,13.193,-12.551,506.965,13.193,-12.551,2.0
1057,1,1,1,1,1,122.536,1.3035,-1.3035,122.536,1.3035,-1.3035,0.0
333,1,1,1,4,1,364.813,4.772,-4.653,364.813,4.772,-4.653,0.0
4001,1,1,1,4,2,369.645,2.297,-2.297,369.645,2.297,-2.297,1.0
4812,1,1,1,7,1,6900.0,1000.0,-1200.0,6900.0,1000.0,-1200.0,2.0
422,1,1,1,4,1,446.035,3.241,-3.196,446.035,3.241,-3.196,0.0
2620,1,1,1,4,2,1355.54,4.8765,-4.7835,1355.54,4.8765,-4.7835,1.0
1859,1,1,1,7,1,4310.0,1970.0,-1840.0,4310.0,1970.0,-1840.0,4.0
4122,1,1,1,4,2,568.148,5.2825,-5.2825,568.148,5.2825,-5.2825,1.0
3404,3,1,5,4,2,1798.75,75.21,-69.51,1798.75,75.21,-69.51,1.0
1620,1,1,1,4,2,208.357,1.734,-1.706,208.357,1.734,-1.706,1.0
15,1,1,1,2,2,120.423987,5.4783417,-5.4783417,120.423987,5.4783417,-5.4783417,0.0
4339,1,1,1,4,2,1005.43,33.9,-31.786,1005.43,33.9,-31.786,1.0
3660,1,1,3,4,2,823.242,14.211,-14.211,823.242,14.211,-14.211,1.0
3613,2,1,2,4,2,575.581,5.261,-5.167,575.581,5.261,-5.167,2.0
1871,1,1,1,7,1,3860.0,1000.0,-1120.0,3860.0,1000.0,-1120.0,2.0
3167,2,1,2,4,2,292.111,1.333,-1.322,292.111,1.333,-1.322,0.0
4715,1,1,1,4,2,80.4373,0.3174,-0.315,80.4373,0.3174,-0.315,0.0
230,1,2,1,1,1,6.33256,0.00167,-0.00168,6.33256,0.00167,-0.00168,4.0
1860,1,1,1,7,1,4900.0,1900.0,-1600.0,4900.0,1900.0,-1600.0,6.0
4697,2,1,2,4,3,14.9861,0.0153,-0.0152,14.9861,0.0153,-0.0152,1.0
2377,2,1,2,4,2,480.869,5.724,-5.724,480.869,5.724,-5.724,0.0
1488,1,1,2,4,2,102.564,1.093,-1.07,102.564,1.093,-1.07,0.0
4584,1,1,1,4,2,830.712,16.603,-15.975,830.712,16.603,-15.975,1.0
1188,3,1,3,1,1,43.3475,0.0649,-0.0648,43.3475,0.0649,-0.0648,1.0
84,1,1,1,4,2,338.386,3.9865,-3.9865,338.386,3.9865,-3.9865,0.0
811,1,1,1,1,1,24.3056,0.0204,-0.0204,24.3056,0.0204,-0.0204,0.0
3692,2,1,2,4,2,1278.97,28.805,-28.805,1278.97,28.805,-28.805,1.0
2459,1,1,1,4,2,1430.84,32.46,-32.46,1430.84,32.46,-32.46,1.0
2942,1,1,1,4,2,415.17,4.8765,-4.7835,415.17,4.8765,-4.7835,0.0
1666,1,1,1,4,2,182.207,1.355,-1.336,182.207,1.355,-1.336,0.0
2164,2,1,2,4,2,1460.1,44.73,-42.19,1460.1,44.73,-42.19,1.0
2244,1,1,1,4,2,840.503,12.861,-12.861,840.503,12.861,-12.861,1.0
279,4,2,4,1,1,16.0272,0.0101,-0.0101,16.0272,0.0101,-0.0101,4.0
1129,1,2,1,1,1,38.662,0.065,-0.0648,38.662,0.065,-0.0648,1.0
4473,1,2,3,4,2,400.409,5.153,-5.153,400.409,5.153,-5.153,2.0
5274,1,2,1,4,1,364.411,2.749,-2.709,364.411,2.749,-2.709,1.0
453,1,1,1,4,1,140.225,0.865,-0.855,140.225,0.865,-0.855,0.0
2333,1,1,1,4,2,2921.99,304.47,-253.02,2921.99,304.47,-253.02,1.0
2721,1,1,1,4,2,916.313,14.346,-13.918,916.313,14.346,-13.918,1.0
2418,1,1,1,4,2,853.959,13.2295,-13.2295,853.959,13.2295,-13.2295,1.0
168,1,1,1,4,2,150.124,1.799,-1.758,150.124,1.799,-1.758,0.0
4180,1,1,2,4,2,845.824,16.77,-16.142,845.824,16.77,-16.142,1.0
3717,2,1,2,4,2,927.193,18.808,-18.808,927.193,18.808,-18.808,1.0
4211,1,1,1,4,2,194.033,0.959,-0.949,194.033,0.959,-0.949,1.0
2932,1,1,1,4,2,576.181,12.447,-11.94,576.181,12.447,-11.94,0.0
4963,1,2,1,4,2,118.106,0.375,-0.372,118.106,0.375,-0.372,0.0
2057,1,2,2,4,2,338.732,4.8765,-4.7835,338.732,4.8765,-4.7835,2.0
1022,1,1,5,1,1,12.9363,0.0047,-0.0046,12.9363,0.0047,-0.0046,1.0
4393,1,1,1,4,2,398.676,2.143,-2.12,398.676,2.143,-2.12,1.0
2025,1,1,4,4,2,444.322,6.101,-5.941,444.322,6.101,-5.941,1.0
4921,2,2,1,2,1,11.5094,0.02025,-0.02025,11.5094,0.02025,-0.02025,4.0
2973,4,1,4,4,2,527.321,6.058,-5.925,527.321,6.058,-5.925,1.0
2865,1,1,1,4,2,847.339,20.786,-19.83,847.339,20.786,-19.83,0.0
5432,1,1,1,4,1,275.664,3.122,-3.055,275.664,3.122,-3.055,0.0
2439,1,1,1,4,2,1516.27,36.295,-36.295,1516.27,36.295,-36.295,1.0
553,1,1,1,1,1,32.3547,0.0524,-0.0522,32.3547,0.0524,-0.0522,1.0
1235,1,1,1,1,1,40.2707,0.0428,-0.0427,40.2707,0.0428,-0.0427,0.0
1504,2,1,2,4,2,72.9105,0.52255,-0.52255,72.9105,0.52255,-0.52255,0.0
3282,1,1,2,4,2,440.561,4.42,-4.334,440.561,4.42,-4.334,0.0
1224,1,1,1,1,1,105.18,0.811,-0.811,105.18,0.811,-0.811,0.0
4085,1,1,1,4,2,378.972,3.978,-3.896,378.972,3.978,-3.896,1.0
932,1,1,1,1,1,15.2354,0.00625,-0.00625,15.2354,0.00625,-0.00625,0.0
5392,4,1,4,4,2,264.78,4.888,-4.716,264.78,4.888,-4.716,2.0
3862,2,1,4,4,2,625.339,7.385,-7.217,625.339,7.385,-7.217,1.0
1862,1,1,1,7,1,7010.0,1050.0,-1210.0,7010.0,1050.0,-1210.0,2.0
132,1,1,1,4,2,134.0,45.8,-39.8,134.0,45.8,-39.8,0.0
3909,1,1,1,4,2,1017.8,16.49,-15.98,1017.8,16.49,-15.98,1.0
80,1,1,1,1,1,157.998,1.198,-1.18,157.998,1.198,-1.18,1.0
3400,1,1,2,4,2,657.822,10.429,-10.113,657.822,10.429,-10.113,1.0
711,1,2,1,1,1,25.3936,0.0353,-0.0352,25.3936,0.0353,-0.0352,3.0
5228,1,1,1,4,2,158.649,0.725,-0.718,158.649,0.725,-0.718,0.0
4537,3,1,3,1,1,376.863,2.01,-1.991,376.863,2.01,-1.991,0.0
471,1,1,1,1,1,39.5792,0.0646,-0.0644,39.5792,0.0646,-0.0644,2.0
530,1,1,1,1,1,62.07324,3.39072,-3.39072,62.07324,3.39072,-3.39072,0.0
1379,3,1,3,4,2,72.7998,0.2864,-0.2841,72.7998,0.2864,-0.2841,0.0
1485,1,1,1,4,2,211.265,3.379,-3.275,211.265,3.379,-3.275,0.0
2926,1,1,1,4,2,811.278,10.6695,-10.6695,811.278,10.6695,-10.6695,0.0
5200,1,1,1,4,2,178.68,3.04,-2.942,178.68,3.04,-2.942,0.0
4568,1,1,2,4,2,1369.24,38.0,-36.04,1369.24,38.0,-36.04,1.0
5163,1,1,1,4,2,383.846,3.628,-3.562,383.846,3.628,-3.562,0.0
3562,2,1,5,4,2,1056.48,45.79,-42.19,1056.48,45.79,-42.19,1.0
167,2,1,2,4,2,244.59,3.044,-2.972,244.59,3.044,-2.972,3.0
3240,1,1,1,4,2,415.17,4.8765,-4.7835,415.17,4.8765,-4.7835,0.0
1032,1,1,1,1,1,36.7984,0.0932,-0.0927,36.7984,0.0932,-0.0927,1.0
3711,4,1,4,4,2,1047.03,20.51,-19.76,1047.03,20.51,-19.76,1.0
3586,3,1,4,4,2,1052.24,26.76,-25.48,1052.24,26.76,-25.48,1.0
3670,2,1,2,4,2,2213.19,162.25,-141.85,2213.19,162.25,-141.85,1.0
5519,2,2,3,1,1,13.4054,0.0635,-0.0629,13.4054,0.0635,-0.0629,5.0
2194,1,1,1,4,2,482.287,4.7555,-4.7555,482.287,4.7555,-4.7555,1.0
4688,1,1,1,4,2,986.364,15.666,-15.197,986.364,15.666,-15.197,1.0
1726,1,1,1,4,2,449.237,10.663,-10.188,449.237,10.663,-10.188,0.0
2124,2,1,2,4,2,635.736,6.781,-6.781,635.736,6.781,-6.781,0.0
315,1,1,1,1,1,8.15728,0.00232,-0.00232,8.15728,0.00232,-0.00232,0.0
4826,1,2,1,7,1,3410.0,1340.0,-1420.0,3410.0,1340.0,-1420.0,9.0
319,1,1,1,4,1,142.751,0.453,-0.45,142.751,0.453,-0.45,1.0
3618,1,1,3,4,2,1664.64,64.34,-64.34,1664.64,64.34,-64.34,1.0
625,1,2,3,1,1,26.1853,0.0449,-0.0446,26.1853,0.0449,-0.0446,5.0
2144,2,1,3,4,2,259.533,1.3085,-1.3085,259.533,1.3085,-1.3085,1.0
4375,1,1,3,4,2,962.459,30.184,-28.432,962.459,30.184,-28.432,1.0
2910,1,1,1,4,2,590.268,4.8765,-4.7835,590.268,4.8765,-4.7835,0.0
1699,1,1,1,4,2,515.491,12.347,-11.793,515.491,12.347,-11.793,0.0
1476,1,2,1,4,2,243.836,2.7975,-2.7975,243.836,2.7975,-2.7975,2.0
4012,1,1,1,4,2,605.274,8.821,-8.821,605.274,8.821,-8.821,1.0
555,1,1,1,1,1,37.7781,0.0924,-0.0919,37.7781,0.0924,-0.0919,3.0
4301,1,1,1,4,2,1156.83,48.89,-45.14,1156.83,48.89,-45.14,1.0
324,1,3,1,4,1,226.637,4.471,-4.305,226.637,4.471,-4.305,2.0
1361,1,1,2,4,2,61.8736,0.1662,-0.1654,61.8736,0.1662,-0.1654,0.0
2809,1,1,1,4,2,567.187,4.8765,-4.7835,567.187,4.8765,-4.7835,1.0
1055,1,1,2,1,1,84.3552,0.456,-0.456,84.3552,0.456,-0.456,0.0
4834,1,1,1,7,1,5200.0,500.0,-500.0,5200.0,500.0,-500.0,2.0
5003,1,1,1,1,1,111.276,0.371,-0.368,111.276,0.371,-0.368,0.0
3418,2,1,2,4,2,600.241,11.342,-10.936,600.241,11.342,-10.936,1.0
2715,1,1,1,4,2,2060.72,95.4,-95.4,2060.72,95.4,-95.4,1.0
5158,1,1,1,4,2,80.6532,0.2574,-0.2558,80.6532,0.2574,-0.2558,0.0
297,2,1,2,1,1,3.29,0.01,-0.01,3.29,0.01,-0.01,1.0
2210,2,1,2,4,2,701.996,12.463,-12.044,701.996,12.463,-12.044,1.0
3819,1,1,3,4,2,1432.61,47.63,-44.72,1432.61,47.63,-44.72,1.0
2440,1,1,1,4,2,389.143,2.095,-2.095,389.143,2.095,-2.095,1.0
4506,1,1,1,4,2,1619.03,50.61,-50.61,1619.03,50.61,-50.61,1.0
5204,1,1,1,4,2,141.812,0.622,-0.617,141.812,0.622,-0.617,1.0
2841,3,1,3,4,2,603.53,7.443,-7.266,603.53,7.443,-7.266,1.0
23,2,1,3,1,1,13.7967,0.0289,-0.0289,13.7967,0.0289,-0.0289,1.0
4774,1,2,1,4,1,743.972,10.892,-10.588,743.972,10.892,-10.588,1.0
5303,1,1,1,4,1,559.084,16.967,-16.012,559.084,16.967,-16.012,0.0
1718,1,1,1,4,2,21.8182,0.0307,-0.0307,21.8182,0.0307,-0.0307,0.0
3211,1,1,1,4,2,798.595,15.783,-15.194,798.595,15.783,-15.194,0.0
2988,1,1,1,4,2,871.564,12.502,-12.16,871.564,12.502,-12.16,0.0
3657,1,1,4,4,2,501.574,3.681,-3.629,501.574,3.681,-3.629,1.0
4335,2,1,2,4,2,174.826,0.859,-0.85,174.826,0.859,-0.85,1.0
3142,2,1,2,4,2,591.534,7.134,-6.969,591.534,7.134,-6.969,1.0
3789,1,1,3,4,2,1493.95,50.96,-47.76,1493.95,50.96,-47.76,1.0
296,1,1,2,1,1,3.29,0.01,-0.01,3.29,0.01,-0.01,1.0
1926,1,1,1,4,2,172.245,1.243,-1.226,172.245,1.243,-1.226,1.0
2182,1,1,1,4,2,752.666,15.257,-15.257,752.666,15.257,-15.257,1.0
5136,3,1,4,4,2,177.504,0.994,-0.982,177.504,0.994,-0.982,0.0
4207,1,1,1,4,2,635.643,6.5075,-6.5075,635.643,6.5075,-6.5075,1.0
696,2,1,2,1,1,73.3055,0.2358,-0.2344,73.3055,0.2358,-0.2344,0.0
4702,1,1,1,4,2,14.8846,0.0113,-0.0113,14.8846,0.0113,-0.0113,0.0
3483,2,1,2,4,2,942.173,18.079,-17.423,942.173,18.079,-17.423,1.0
683,1,1,2,1,1,24.3323,0.0165,-0.0166,24.3323,0.0165,-0.0166,1.0
2201,1,1,1,4,2,1545.39,64.04,-59.22,1545.39,64.04,-59.22,1.0
3907,1,1,1,4,2,646.647,10.7805,-10.7805,646.647,10.7805,-10.7805,1.0
2559,1,1,1,4,2,1058.72,30.47,-28.83,1058.72,30.47,-28.83,1.0
5341,1,1,1,4,1,410.149,10.376,-9.884,410.149,10.376,-9.884,0.0
1662,1,1,1,4,2,696.1,22.17,-20.865,696.1,22.17,-20.865,0.0
1044,2,1,2,1,1,21.9532,0.0156,-0.0155,21.9532,0.0156,-0.0155,1.0
4982,1,1,1,4,2,32.4778,0.0225,-0.0225,32.4778,0.0225,-0.0225,0.0
5042,1,1,1,4,2,27.9956,0.0214,-0.0213,27.9956,0.0214,-0.0213,0.0
3722,1,1,2,4,2,984.105,26.765,-25.411,984.105,26.765,-25.411,1.0
4761,1,1,1,4,1,446.442,7.706,-7.453,446.442,7.706,-7.453,0.0
911,1,1,1,1,1,91.1538,0.1811,-0.1805,91.1538,0.1811,-0.1805,0.0
501,1,1,1,1,1,38.6846,0.0675,-0.0673,38.6846,0.0675,-0.0673,1.0
4497,1,1,1,4,2,513.103,5.339,-5.232,513.103,5.339,-5.232,1.0
290,2,1,2,1,1,8.80058,0.003615,-0.003615,8.80058,0.003615,-0.003615,0.0
4562,2,1,3,4,2,628.257,6.7435,-6.7435,628.257,6.7435,-6.7435,0.0
3567,2,1,2,4,2,974.633,23.282,-22.238,974.633,23.282,-22.238,1.0
5373,1,1,1,4,1,275.994,3.344,-3.267,275.994,3.344,-3.267,0.0
705,1,1,1,1,1,107.188,0.4905,-0.4905,107.188,0.4905,-0.4905,0.0
5211,3,1,3,4,2,58.6212,0.0797,-0.0795,58.6212,0.0797,-0.0795,0.0
3207,1,1,1,4,2,189.833,0.495,-0.492,189.833,0.495,-0.492,0.0
1393,2,1,3,4,2,134.591,1.2,-1.178,134.591,1.2,-1.178,0.0
2789,2,1,2,4,2,855.641,15.029,-14.528,855.641,15.029,-14.528,1.0
1322,1,1,1,4,2,475.758,8.252,-7.98,475.758,8.252,-7.98,0.0
4121,2,1,2,4,2,644.14,8.6285,-8.6285,644.14,8.6285,-8.6285,1.0
465,3,1,6,1,1,38.9607,0.0387,-0.0386,38.9607,0.0387,-0.0386,0.0
1756,1,1,1,4,2,232.964,3.509,-3.408,232.964,3.509,-3.408,0.0
418,1,1,1,4,1,1342.29,31.8,-30.39,1342.29,31.8,-30.39,0.0
534,2,2,2,1,1,155.121,0.638,-0.634,155.121,0.638,-0.634,1.0
1566,3,1,4,4,2,154.961,1.161,-1.144,154.961,1.161,-1.144,0.0
5310,1,1,1,4,1,516.543,8.641,-8.366,516.543,8.641,-8.366,0.0
4464,1,1,1,4,2,860.391,13.615,-13.204,860.391,13.615,-13.204,1.0
1193,1,1,1,1,1,57.7807,0.1205,-0.1199,57.7807,0.1205,-0.1199,0.0
3612,1,1,2,4,2,575.581,5.261,-5.167,575.581,5.261,-5.167,2.0
2899,1,1,1,4,2,584.142,6.7525,-6.7525,584.142,6.7525,-6.7525,0.0
1438,1,1,1,4,2,221.753,1.818,-1.788,221.753,1.818,-1.788,0.0
1255,2,1,2,1,1,18.7168,0.0164,-0.0164,18.7168,0.0164,-0.0164,0.0
5194,1,1,1,4,2,165.393,0.703,-0.698,165.393,0.703,-0.698,0.0
1595,3,2,4,4,2,157.682,1.309,-1.288,157.682,1.309,-1.288,1.0
3858,1,1,3,4,2,965.56,16.829,-16.272,965.56,16.829,-16.272,1.0
3868,1,1,2,4,2,812.524,14.656,-14.155,812.524,14.656,-14.155,0.0
5389,1,1,4,4,1,264.78,4.888,-4.716,264.78,4.888,-4.716,2.0
2611,1,1,3,4,2,571.034,5.715,-5.715,571.034,5.715,-5.715,1.0
2031,1,1,1,4,2,397.455,3.632,-3.569,397.455,3.632,-3.569,1.0
4155,2,1,2,4,2,643.009,7.6335,-7.6335,643.009,7.6335,-7.6335,0.0
240,1,1,3,4,2,9.41263,0.002835,-0.002835,9.41263,0.002835,-0.002835,0.0
3176,1,1,1,4,2,1621.56,86.22,-78.08,1621.56,86.22,-78.08,0.0
3331,1,1,2,4,2,1208.44,22.865,-22.865,1208.44,22.865,-22.865,1.0
3817,1,1,2,4,2,895.678,10.6165,-10.6165,895.678,10.6165,-10.6165,1.0
4947,5,1,6,4,2,84.5362,0.1583,-0.1577,84.5362,0.1583,-0.1577,0.0
5345,1,1,1,4,1,427.678,11.35,-10.786,427.678,11.35,-10.786,1.0
1374,1,1,1,4,2,143.125,0.915,-0.903,143.125,0.915,-0.903,0.0
4870,1,1,1,7,1,5830.0,1210.0,-1850.0,5830.0,1210.0,-1850.0,1.0
5267,2,3,4,4,2,108.199,0.704,-0.696,108.199,0.704,-0.696,3.0
2937,1,1,1,4,2,1289.41,41.95,-41.95,1289.41,41.95,-41.95,0.0
1121,2,1,2,1,1,50.4093,0.0729,-0.0726,50.4093,0.0729,-0.0726,0.0
2487,1,1,1,4,2,640.409,8.226,-8.023,640.409,8.226,-8.023,1.0
1924,7,1,8,4,2,848.254,10.8185,-10.8185,848.254,10.8185,-10.8185,1.0
1086,1,1,1,1,1,49.3305,0.1192,-0.1186,49.3305,0.1192,-0.1186,0.0
4764,1,1,1,4,1,786.485,10.685,-10.408,786.485,10.685,-10.408,1.0
4101,1,1,1,4,2,973.121,18.276,-17.626,973.121,18.276,-17.626,1.0
1578,1,1,1,4,2,373.078,6.197,-6.002,373.078,6.197,-6.002,0.0
2222,1,1,2,4,2,388.63,3.24,-3.187,388.63,3.24,-3.187,1.0
2072,2,1,2,4,2,474.861,5.349,-5.233,474.861,5.349,-5.233,1.0
2173,1,1,1,4,2,547.726,9.853,-9.853,547.726,9.853,-9.853,1.0
655,1,1,1,1,1,28.2697,0.0229,-0.0228,28.2697,0.0229,-0.0228,0.0
1344,1,1,4,4,2,75.1703,0.2012,-0.2012,75.1703,0.2012,-0.2012,1.0
208,1,1,1,1,1,5.58057,0.00198,-0.00198,5.58057,0.00198,-0.00198,0.0
765,2,1,3,1,1,26.8762,0.0225,-0.0225,26.8762,0.0225,-0.0225,1.0
903,1,1,1,1,1,64.411,0.1944,-0.1932,64.411,0.1944,-0.1932,0.0
248,1,1,2,1,1,18.1459,0.0165,-0.0165,18.1459,0.0165,-0.0165,1.0
