Unnamed: 0,pl_letter,sy_snum,sy_pnum,discoverymethod,disc_locale,sy_dist,sy_disterr1,sy_disterr2,sy_dist.1,sy_disterr1.1,sy_disterr2.1,pl_nnotes
0.6102861282144151,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.11517490287433776,0.007147854414987917,0.9911113897496431,0.11517490287433776,0.007147854414987917,0.9911113897496431,0.0625
0.0014487504527345165,0.0,0.0,0.0,0.0,0.0,0.011141130203201071,0.0001710942759377925,0.9997758802540697,0.011141130203201071,0.0001710942759377925,0.9997758802540697,0.0
0.798804780876494,0.0,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.11994998679097794,0.00458967901460148,0.9939877985548343,0.11994998679097794,0.00458967901460148,0.9939877985548343,0.0625
0.5523361101050344,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.1821206804244896,0.01358240340463282,0.9822078675256174,0.1821206804244896,0.01358240340463282,0.9822078675256174,0.0625
0.8678015211879754,0.14285714285714285,0.3333333333333333,0.0,0.6000000000000001,0.0,0.3246024917077865,0.10214414020880636,0.8661972898482575,0.3246024917077865,0.10214414020880636,0.8661972898482575,0.1875
0.4813473379210431,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.02420156480401263,0.0003023092934536735,0.9996082217827034,0.02420156480401263,0.0003023092934536735,0.9996082217827034,0.0625
0.18942412169503803,0.0,0.0,0.14285714285714285,0.0,0.0,0.0038891612397310028,1.001551070908886e-05,0.9999869190124724,0.0038891612397310028,1.001551070908886e-05,0.9999869190124724,0.0
0.7198478812024629,0.14285714285714285,0.3333333333333333,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.12045594659684145,0.008237168884890832,0.9892098050082505,0.12045594659684145,0.008237168884890832,0.9892098050082505,0.25
0.5304237595074248,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.04580122424646791,0.0005552506669709203,0.9992800527281754,0.04580122424646791,0.0005552506669709203,0.9992800527281754,0.0
0.00597609561752988,0.0,0.0,0.2857142857142857,0.0,0.0,0.0008474391387450522,4.5776743793822665e-06,0.9999940316894053,0.0008474391387450522,4.5776743793822665e-06,0.9999940316894053,0.0625
0.9914885910901847,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.00028367636668842015,2.0160045710726367e-07,0.9999997394365876,0.00028367636668842015,2.0160045710726367e-07,0.9999997394365876,0.125
0.7153205360376675,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.053500049850572357,0.0013947149703655661,0.9982135033009598,0.053500049850572357,0.0013947149703655661,0.9982135033009598,0.0
0.17547989858746832,0.0,0.0,0.0,0.0,0.0,0.005042020073658782,2.8643392945800017e-05,0.9999624823897425,0.005042020073658782,2.8643392945800017e-05,0.9999624823897425,0.0
0.58982252806954,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.058133229691428485,0.0011413703959341048,0.9985048765763052,0.058133229691428485,0.0011413703959341048,0.9985048765763052,0.0625
0.09742846794639623,0.0,0.0,0.0,0.0,0.0,0.011071037120328307,0.00012135272315419364,0.9998425175862257,0.011071037120328307,0.00012135272315419364,0.9998425175862257,0.0
0.27145961608113,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.0035045023556964953,2.2245938440262847e-05,0.9999710387288251,0.0035045023556964953,2.2245938440262847e-05,0.9999710387288251,0.0
0.577145961608113,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.10915645215105581,0.004099924304135568,0.9947969535841316,0.10915645215105581,0.004099924304135568,0.9947969535841316,0.0
0.765664614270192,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.1379350929133586,0.005707889550023102,0.9925230096419202,0.1379350929133586,0.005707889550023102,0.9925230096419202,0.0625
0.6168055052517204,0.5714285714285714,0.0,0.5714285714285714,0.30000000000000004,0.3333333333333333,0.21149694208306696,0.020216402446509175,0.9755247681104467,0.21149694208306696,0.020216402446509175,0.9755247681104467,0.0625
0.27218399130749726,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.00842591455479524,0.0001403703662746455,0.9998161267379029,0.00842591455479524,0.0001403703662746455,0.9998161267379029,0.0
0.5018109380659181,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.09766033937141019,0.0049635806623830854,0.9937698407814944,0.09766033937141019,0.0049635806623830854,0.9937698407814944,0.0625
0.44114451285766026,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.07219432335665982,0.0038808518074123417,0.9951409677110347,0.07219432335665982,0.0038808518074123417,0.9951409677110347,0.0625
0.8098515030785948,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.12619094216376872,0.007144628807674201,0.9910740658013812,0.12619094216376872,0.007144628807674201,0.9910740658013812,0.0625
0.9722926475914524,0.0,0.0,0.0,0.30000000000000004,0.0,0.04085246668483831,0.0015197072537720695,0.9980708976495825,0.04085246668483831,0.0015197072537720695,0.9980708976495825,0.0
0.06356392611372691,0.0,0.3333333333333333,0.0,0.30000000000000004,0.0,0.03755278509511034,0.0007665279460193326,0.9990135033995514,0.03755278509511034,0.0007665279460193326,0.9990135033995514,0.0625
0.12893879029337196,0.0,0.3333333333333333,0.0,0.0,0.0,0.006096310877500081,3.840085506979158e-05,0.9999499471769301,0.006096310877500081,3.840085506979158e-05,0.9999499471769301,0.125
0.8169141615356755,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.0349736844009889,0.0005299834096801433,0.9993145597746816,0.0349736844009889,0.0005299834096801433,0.9993145597746816,0.0625
0.44204998189061934,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.08589512657408788,0.0047923546741466495,0.9940092774307208,0.08589512657408788,0.0047923546741466495,0.9940092774307208,0.0625
0.10431003259688519,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.004300259465248657,1.6923686372631088e-05,0.9999779401381264,0.004300259465248657,1.6923686372631088e-05,0.9999779401381264,0.0625
0.01430641072075335,0.0,0.0,0.0,0.1,0.3333333333333333,0.022247265637597057,0.0017866262589820866,0.9978099821244696,0.022247265637597057,0.0017866262589820866,0.9978099821244696,0.0
0.07950018109380659,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.07549188697510742,0.003746989103893118,0.9952920240676789,0.07549188697510742,0.003746989103893118,0.9952920240676789,0.0
0.3386454183266932,0.0,0.0,0.0,0.6000000000000001,0.0,0.5411062225889142,0.45696094471759036,0.5070423160087361,0.5411062225889142,0.45696094471759036,0.5070423160087361,0.3125
0.9737413980441869,0.0,0.3333333333333333,0.0,0.30000000000000004,0.0,0.04530632495729072,0.0014140686142478634,0.9981962497777068,0.04530632495729072,0.0014140686142478634,0.9981962497777068,0.0625
0.9585295182904745,0.0,0.0,0.0,0.30000000000000004,0.0,0.05263579990311481,0.002051394859316293,0.9974001229190291,0.05263579990311481,0.002051394859316293,0.9974001229190291,0.0
0.16226005070626584,0.8571428571428572,0.0,0.7142857142857142,0.0,0.0,0.0006153977352210696,9.408021331672303e-07,0.9999987676054819,0.0006153977352210696,9.408021331672303e-07,0.9999987676054819,0.1875
0.19449474827960883,0.0,0.3333333333333333,0.0,0.0,0.0,0.006684471502055736,5.92866624261041e-05,0.9999223415397251,0.006684471502055736,5.92866624261041e-05,0.9999223415397251,0.0
0.09145237232886635,0.42857142857142855,0.0,0.5714285714285714,0.30000000000000004,0.3333333333333333,0.007447800118004183,5.213656621403314e-05,0.9999320950620539,0.007447800118004183,5.213656621403314e-05,0.9999320950620539,0.0625
0.5427381383556682,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.08409802794270338,0.0027871021274530673,0.9964501228019517,0.08409802794270338,0.0027871021274530673,0.9964501228019517,0.0625
0.9869612459253894,0.0,0.0,0.0,0.30000000000000004,0.0,0.01851563557174701,0.00021736830085914644,0.9997184330638913,0.01851563557174701,0.00021736830085914644,0.9997184330638913,0.0
0.2127852227453821,0.0,0.0,0.0,0.0,0.0,0.0036134013790282793,1.4101279973129401e-05,0.9999816021104087,0.0036134013790282793,1.4101279973129401e-05,0.9999816021104087,0.0625
0.0671858022455632,0.0,0.0,0.0,0.30000000000000004,0.0,0.03108355948432534,0.00036924064521328504,0.9995212499409991,0.03108355948432534,0.00036924064521328504,0.9995212499409991,0.0
0.08891705903658095,0.0,0.0,0.0,0.0,0.0,0.010884820378756311,0.00015274863434103152,0.9997999119471722,0.010884820378756311,0.00015274863434103152,0.9997999119471722,0.0
0.8259688518652663,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.07377079997967358,0.0018125655177965545,0.9976256511158372,0.07377079997967358,0.0018125655177965545,0.9976256511158372,0.0625
0.06899674031148134,0.0,0.0,0.0,0.30000000000000004,0.0,0.023633124845378533,0.00025607558862374103,0.9996680809450099,0.023633124845378533,0.00025607558862374103,0.9996680809450099,0.0
0.3384643245201014,0.0,0.0,0.0,0.6000000000000001,0.0,0.5493427775680875,0.658561401824854,0.2605634123933783,0.5493427775680875,0.658561401824854,0.2605634123933783,0.1875
0.10829409634190511,0.0,0.0,0.0,0.0,0.0,0.005899104218284446,5.3238648712886185e-05,0.9999307922449919,0.005899104218284446,5.3238648712886185e-05,0.9999307922449919,0.0
0.13219847881202462,0.0,0.0,0.0,0.0,0.0,0.004541484627574418,2.4745784108392918e-05,0.9999677640805342,0.004541484627574418,2.4745784108392918e-05,0.9999677640805342,0.0
0.07116986599058313,0.0,0.0,0.0,0.30000000000000004,0.0,0.13393212719348035,0.026799329372585026,0.9700318096870187,0.13393212719348035,0.026799329372585026,0.9700318096870187,0.0
0.39243027888446214,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.040105293483156154,0.0006493308802876434,0.9991610386290012,0.040105293483156154,0.0006493308802876434,0.9991610386290012,0.0625
0.24157913799348063,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.016365306396827116,0.00035472541230156205,0.9995437851550439,0.016365306396827116,0.00035472541230156205,0.9995437851550439,0.0625
0.20228178196305688,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.005953112485933596,3.891157622779665e-05,0.999949348585307,0.005953112485933596,3.891157622779665e-05,0.999949348585307,0.0625
0.5492575153929735,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.11493110084695424,0.009282668855449101,0.9886293471902364,0.11493110084695424,0.009282668855449101,0.9886293471902364,0.0
0.4637812386816371,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.14057902706167322,0.011286846199704778,0.9861656144922412,0.14057902706167322,0.011286846199704778,0.9861656144922412,0.0625
0.9116262223831945,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.026249172371835116,0.0003152117227085384,0.9995913203721697,0.026249172371835116,0.0003152117227085384,0.9995913203721697,0.0
0.33936979355306046,0.0,0.0,0.0,0.6000000000000001,0.0,0.6952474657705865,0.4488969264332998,0.4119718817570981,0.6952474657705865,0.4488969264332998,0.4119718817570981,0.0625
0.31293009779065556,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.03676595876445702,0.000767603148457238,0.9989944893127011,0.03676595876445702,0.000767603148457238,0.9989944893127011,0.0
0.7613183629119884,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.08788248962549126,0.003183179825516471,0.9958302283593591,0.08788248962549126,0.003183179825516471,0.9958302283593591,0.0625
0.7624049257515393,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.043624185100401267,0.000525144998709569,0.9993194893527539,0.043624185100401267,0.000525144998709569,0.9993194893527539,0.0625
0.8411807316189787,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.05334049601411865,0.0012246985848717736,0.9983957216332755,0.05334049601411865,0.0012246985848717736,0.9983957216332755,0.0625
0.9152480985150308,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.0055514039330922,2.6304827643355757e-05,0.9999656866154895,0.0055514039330922,2.6304827643355757e-05,0.9999656866154895,0.0625
0.7417602318000724,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.03646132389529874,0.0005662714919594509,0.9992677287829947,0.03646132389529874,0.0005662714919594509,0.9992677287829947,0.0625
0.06754798985874683,0.0,0.0,0.0,0.30000000000000004,0.0,0.027288743275277923,0.0007221758454557346,0.9990751231254552,0.027288743275277923,0.0007221758454557346,0.9990751231254552,0.0
0.9396957624049258,0.0,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.00994244082406775,0.00013398635179958217,0.9998264612462188,0.00994244082406775,0.00013398635179958217,0.9998264612462188,0.0625
0.2725461789206809,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.0174335875776259,0.0002939764745599066,0.9996205457278841,0.0174335875776259,0.0002939764745599066,0.9996205457278841,0.0
0.29518290474465775,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.029568621693513104,0.0006556476946103375,0.9991411442603523,0.029568621693513104,0.0006556476946103375,0.9991411442603523,0.0
0.24176023180007244,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.014455719957441344,0.0002230131136581498,0.9997078696823078,0.014455719957441344,0.0002230131136581498,0.9997078696823078,0.0
0.40166606302064467,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.05714272512264733,0.0017769494370409378,0.9977328694389099,0.05714272512264733,0.0017769494370409378,0.9977328694389099,0.0625
0.4491126403477001,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.05833737858984086,0.0012632714723316302,0.9983451934580343,0.05833737858984086,0.0012632714723316302,0.9983451934580343,0.0625
0.2872147772546179,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.012773580100551886,0.00021790590207809913,0.9997184330638913,0.012773580100551886,0.00021790590207809913,0.9997184330638913,0.0
0.06265845708076784,0.0,0.6666666666666667,0.0,0.30000000000000004,0.0,0.05949896817204656,0.003546195048614284,0.9955807564976283,0.05949896817204656,0.003546195048614284,0.9955807564976283,0.125
0.191416153567548,0.0,0.0,0.0,0.0,0.0,0.014265102542209047,0.00035029020224520226,0.999541144309648,0.014265102542209047,0.00035029020224520226,0.999541144309648,0.0
0.06030423759507425,0.0,0.0,0.0,0.30000000000000004,0.0,0.04277264298062587,0.0012826251162139275,0.9983617427558485,0.04277264298062587,0.0012826251162139275,0.9983617427558485,0.0
0.7245563201738501,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.043341200604331095,0.0006173436077599576,0.9991913203228739,0.043341200604331095,0.0006173436077599576,0.9991913203228739,0.0625
0.8714233973198117,0.0,0.0,0.0,0.6000000000000001,0.0,0.8117358861903237,0.2688005180841443,0.5774648598988383,0.8117358861903237,0.2688005180841443,0.5774648598988383,0.125
0.07642158638174575,0.0,0.0,0.0,0.30000000000000004,0.0,0.05232963538803183,0.0008710913831056334,0.998874770988088,0.05232963538803183,0.0008710913831056334,0.998874770988088,0.0
0.47446577327055417,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.15934660590707533,0.0013107147799042063,0.9983157920459602,0.15934660590707533,0.0013107147799042063,0.9983157920459602,0.0625
0.33665338645418325,0.0,0.0,0.0,0.6000000000000001,0.0,0.5069833519609103,0.5295371092762052,0.35211271945051115,0.5069833519609103,0.5295371092762052,0.35211271945051115,0.25
0.7464686707714596,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.06669807021905745,0.0014198478273516049,0.9981400877989545,0.06669807021905745,0.0014198478273516049,0.9981400877989545,0.0625
0.6164433176385368,0.2857142857142857,0.0,0.5714285714285714,0.30000000000000004,0.3333333333333333,0.21149694208306696,0.020216402446509175,0.9755247681104467,0.21149694208306696,0.020216402446509175,0.9755247681104467,0.0625
0.2933719666787396,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.024363236611746688,0.0004660088646247716,0.9993994189400692,0.024363236611746688,0.0004660088646247716,0.9993994189400692,0.0625
0.0027164070988772186,0.0,0.0,0.0,0.1,0.3333333333333333,0.01401659238233435,0.0014724901956724896,0.9980711294453856,0.01401659238233435,0.0014724901956724896,0.9980711294453856,0.0
0.7857660268018833,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.11815088785338422,0.009112249269041094,0.9888078683389978,0.11815088785338422,0.009112249269041094,0.9888078683389978,0.0625
0.6628033321260413,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.09671372387416091,0.0038198340690612097,0.9949962493833405,0.09671372387416091,0.0038198340690612097,0.9949962493833405,0.0625
0.654291923216226,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.06757267469277453,0.0014140686142478634,0.998180756818051,0.06757267469277453,0.0014140686142478634,0.998180756818051,0.125
0.338826512133285,0.0,0.0,0.0,0.6000000000000001,0.0,0.4540340699519389,0.2688005180841443,0.6056338774548793,0.4540340699519389,0.2688005180841443,0.6056338774548793,0.125
0.5735240854762768,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.034218156979256446,0.0003582198202247546,0.9995346302243382,0.034218156979256446,0.0003582198202247546,0.9995346302243382,0.0
0.8538572980804057,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.00931155601218441,8.522592124057201e-05,0.9998892077328249,0.00931155601218441,8.522592124057201e-05,0.9998892077328249,0.0
0.041651575516117346,0.0,0.3333333333333333,0.0,0.0,0.0,0.0005920165089366192,3.5750481060354755e-07,0.999999531690083,0.0005920165089366192,3.5750481060354755e-07,0.999999531690083,0.25
0.33683448026077506,0.0,0.0,0.0,0.6000000000000001,0.0,0.5764057439282284,0.5107210666128607,0.4366197721186339,0.5764057439282284,0.5107210666128607,0.4366197721186339,0.375
0.850597609561753,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.6666666666666667,0.0016102359085719855,4.0212571177662185e-06,0.9999947711261161,0.0016102359085719855,4.0212571177662185e-06,0.9999947711261161,0.0625
0.4304599782687432,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.056428380475810745,0.0015385232964354142,0.997984630033317,0.056428380475810745,0.0015385232964354142,0.997984630033317,0.0
0.26946758420862005,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.011915095741579762,0.0002937076739504302,0.9996233626296397,0.011915095741579762,0.0002937076739504302,0.9996233626296397,0.0
0.830134009416878,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.09759268195550984,0.004462805126928642,0.9943751225462298,0.09759268195550984,0.004462805126928642,0.9943751225462298,0.0625
0.2151394422310757,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.004947382056948079,1.7353767347793252e-05,0.9999773063352314,0.004947382056948079,1.7353767347793252e-05,0.9999773063352314,0.0625
0.015211879753712423,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.03966310814584568,0.0010714822374702532,0.9985964258833623,0.03966310814584568,0.0010714822374702532,0.9985964258833623,0.0
0.14686707714596162,0.0,0.0,0.0,0.0,0.0,0.002706815538977784,5.392140226095612e-06,0.999992940139975,0.002706815538977784,5.392140226095612e-06,0.999992940139975,0.0
0.6685983339369793,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.15033699141057102,0.007742710163759083,0.9898575163556798,0.15033699141057102,0.007742710163759083,0.9898575163556798,0.0625
0.445309670409272,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.16820678576324322,0.008725176391395148,0.9885705443660882,0.16820678576324322,0.008725176391395148,0.9885705443660882,0.0625
0.5327779789931184,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.048697902967572045,0.0013107147799042063,0.9983157920459602,0.048697902967572045,0.0013107147799042063,0.9983157920459602,0.0
0.30170228178196307,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.02128629500166979,0.00036413343363323435,0.9995297006462659,0.02128629500166979,0.00036413343363323435,0.9995297006462659,0.0
0.3918869974646867,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.17164966574453766,0.012023359869669981,0.9851444876058347,0.17164966574453766,0.012023359869669981,0.9851444876058347,0.0625
0.4063745019920319,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.09874474066695393,0.0034569532462681352,0.9954716015545987,0.09874474066695393,0.0034569532462681352,0.9954716015545987,0.0625
0.050525172039116266,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.0,0.0,0.001732737014126519,2.6234939484891908e-06,0.9999965669009853,0.001732737014126519,2.6234939484891908e-06,0.9999965669009853,0.25
0.20445490764215865,0.0,0.3333333333333333,0.0,0.0,0.0,0.004396062366163556,1.7380647408740888e-05,0.9999773063352314,0.004396062366163556,1.7380647408740888e-05,0.9999773063352314,0.0625
0.8100325968851866,0.0,0.3333333333333333,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.04696104885260664,0.0013850381484244172,0.9981856863961233,0.04696104885260664,0.0013850381484244172,0.9981856863961233,0.125
0.95508873596523,0.0,0.3333333333333333,0.0,0.30000000000000004,0.0,0.04272534162203119,0.0007388414832432685,0.9990462498824603,0.04272534162203119,0.0007388414832432685,0.9990462498824603,0.0625
0.08203549438609199,0.0,0.0,0.0,0.30000000000000004,0.0,0.01634647998544615,0.0002324211349898221,0.9996990668643215,0.01634647998544615,0.0002324211349898221,0.9996990668643215,0.0
0.4224918507787034,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.3436630565803049,0.08184163017505754,0.9109085629640834,0.3436630565803049,0.08184163017505754,0.9109085629640834,0.0625
0.4927562477363274,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.10766492970939864,0.003856122151340517,0.9950994184101395,0.10766492970939864,0.003856122151340517,0.9950994184101395,0.0625
0.4378848243390076,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.1003280418640933,0.0035560062708601707,0.9953418480174813,0.1003280418640933,0.0035560062708601707,0.9953418480174813,0.0625
0.030423759507424847,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.017511246524572387,0.0004834809042407344,0.9993811090786577,0.017511246524572387,0.0004834809042407344,0.9993811090786577,0.0
0.7569721115537849,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.09937083651044222,0.004507694828711193,0.9943163197220816,0.09937083651044222,0.004507694828711193,0.9943163197220816,0.0625
